// Country domains

ae		nic.ae
ag		nic.ag
at		nic.at
au		telstra.com.au
be		nic.be
br		registro.br
ca		cira.ca
ch		creart.ch blaueskreuz.ch
cn		china.cn
co		nic.co
cz		nic.cz
de		4ever.de ks2-hanau.de
fi		ficora.fi
fj		usp.ac.fj
fm		dot.fm
fr		nic.fr lemonade.fr
hu		nic.hu
ie		domainregistry.ie
in		registry.in
is		isnic.is
it		nic.it
jp		google.co.jp jprs.jp
li		nic.li
lt      domreg.lt
lu		dns.lu
ly		nic.ly
mx		nic.mx
nl		domain-registry.nl
nu		nunames.nu
nz		dnc.org.nz
pl		nic.pl
pt		dns.pt
ru		nic.ru
sc		nic.sc
se		nic-se.se
si		arnes.si
su		news.su
uk		olsns.co.uk
us		neustar.us
ve		nic.ve
ws		samoanic.ws surf.ws
.co.za	sex.co.za
.org.za	sex.org.za

// .com/.net/.tv/.jobs

alldomains	alldomains.com
ascio		ascio.com
corenic		corenic.com
directnic	directnic.com
domainbank	domainbank.com
domaincontender domaincontender.com
afternic	buydomains.com
domainpeople	domainpeople.com
dotster		dotster.com namesdirect.com dotregistrar.com
dreamhost	dreamhost.com
encirca		encirca.com
enom		enom.com
fabulous	fabulous.com
fastdomain	fastdomain.com
gandi		gandi.net
godaddy		godaddy.com
iana		example.com
interdomain	interdominio.com
joker		joker.com
markmonitor	markmonitor.com
melbourneit	inww.com
moniker		moniker.com
namejuice	namejuice.com
nameking	nameking.com
names4ever	names4ever.com
networksolutions		networksolutions.com
nicco		nicco.com
nicline		nicline.com
nominalia	nominalia.com
onlinenic	onlinenic.com
opensrs		tucows.com
ovh			ovh.com
publicdomainregistry	directi.com
psiusa		urllog.net
register	register.com
rrpproxy	rrpproxy.net
schlund		schlund.com
srsplus		olsns.com
namevault	namevault.com
tmagnic     antiquea.com
tvcorp		www.tv
wwdomains	wildwestdomains.com
corporatedomains	cscglobal.com

// Other

aero	nic.aero
asia	nic.asia
biz		neulevel.biz
cat		dominis.cat
coop	smile.coop nic.coop
edu		berkeley.edu
eu		eurid.eu
info	afilias.info
int		who.int
me		domain.me
mobi	mtld.mobi
museum	nic.museum
name	peter.morgan.name
org		example.org
pro		registrypro.pro
tel		nic.tel
travel	whois.travel
za.net	sex.za.net

// IP whois

afrinic		66.18.70.6
apnic		218.165.121.114
arin		207.217.120.54
arin+rwhois	70.84.47.210
arin+whois	63.95.254.3
krnic		210.178.148.129
lacnic		200.44.33.31
lacnic(br)	200.165.206.74
ripe		62.97.102.115 151.99.187.181 2001:630:d0:f111:203:93ff:fed1:f454

// ASN

arin		AS220
krnic		AS9700
